frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,license_plate_tesseract,license_plate_tesseract_score,license_plate_google
193,1.0,[626.679697749979 337.24366043288137 1031.5576162483733 663.8120067969425],[785.846435546875 494.5893249511719 884.275146484375 528.30712890625],0.7910910248756409,AC028PQ,0.7069711382219442,AC028PG,None,AC028PG
225,1.0,[569.4003581966876 320.13152357535193 980.369249073912 663.1930783001338],[737.59765625 478.93438720703125 835.3570556640625 512.4181518554688],0.7775704264640808,AC028PG,0.4699323585949141,AC028PG,None,AC028PG
226,1.0,[568.4423897301053 320.6040725152915 978.8599609401788 662.8679266047295],[737.602294921875 478.93682861328125 835.35107421875 512.4164428710938],0.7776243686676025,AC028PG,0.4801659768595711,AC028PG,None,None
227,1.0,[565.9201931230103 318.7042773201143 976.1542945809223 657.1759436521486],[734.8845825195312 478.73895263671875 833.1212768554688 512.2515258789062],0.778083324432373,AC028PQ,0.6060867837260637,AC028PG,None,None
233,1.0,[554.8552470068489 323.75748370002077 959.4344080351864 642.6357035886629],[721.0704345703125 478.81097412109375 816.8057861328125 512.173095703125],0.7698153257369995,AC028PG,0.5524372744869721,AC028PG,None,AC028PG
239,1.0,[545.9190665700872 333.9419387018879 938.4512755408615 644.2521358164796],[704.6967163085938 484.533935546875 798.2687377929688 516.6455078125],0.8313541412353516,AC028PG,0.48969248921999836,AC028PG,None,AC028PG
249,1.0,[527.6438139328546 342.7797258697841 901.6921664038372 648.8630379823147],[675.2823486328125 488.10443115234375 764.8099365234375 517.5092163085938],0.8457637429237366,AC028PG,0.34022643052033064,AC028PG,None,None
250,1.0,[527.2264495167769 343.48464573156093 900.0662010042029 649.8613098181227],[675.2816162109375 488.1038818359375 764.8062744140625 517.510009765625],0.8457978367805481,AC028PG,0.34022643052033064,AC028PG,None,None
252,1.0,[524.9200057690882 344.50865198991244 894.8703062315708 649.0628825710071],[670.6575927734375 488.99725341796875 758.7320556640625 517.593505859375],0.8339800834655762,AC028PG,0.8682046143610376,AC028PG,None,AC028PG
253,1.0,[522.8838701833101 345.3769407737839 891.2075293063472 648.1383621342641],[667.1658935546875 488.7691650390625 756.3538818359375 518.2640380859375],0.8206974267959595,AC028PQ,0.5155954624414546,AC028PG,None,AC028PG
254,1.0,[521.1187683441633 346.1439688924498 887.1996962050632 647.3622371108254],[663.02099609375 488.3116455078125 751.4354248046875 517.7903442382812],0.827833890914917,AC028PG,0.2808019434468069,AC028PG,None,AC028PG
255,1.0,[518.6850213223086 346.27386361000003 882.9879914888079 645.0108637093681],[660.00048828125 488.97503662109375 748.339599609375 518.1975708007812],0.8366003632545471,AC028PG,0.5269432146514721,AC028PG,None,AC028PG
256,1.0,[518.2546753788499 346.7392026988761 881.1935827572611 643.6602819154793],[660.0003051757812 488.975341796875 748.3395385742188 518.1972045898438],0.8366065621376038,AC028PG,0.5269432146514721,AC028PG,None,AC028PG
260,1.0,[513.3693843071737 350.0558212260239 869.8920245316535 641.7323430220817],[651.3076782226562 490.1567077636719 736.3526000976562 518.499755859375],0.8030946850776672,AC028PQ,0.5314969089966723,AC028PG,None,AC028PG
262,1.0,[511.20217690945117 349.27664424038875 863.2038247591801 637.4138708175763],[646.983642578125 489.49444580078125 733.829833984375 518.1192016601562],0.824659526348114,AC028PG,0.41678839480401336,None,None,AC028PG
264,1.0,[508.72594236933026 349.8670112795014 857.8057736305483 636.6691957121518],[643.99365234375 489.6515197753906 727.8341064453125 518.7344970703125],0.8302395939826965,AC028PG,0.18713496066190272,AC028PG,None,AC028PG
265,1.0,[507.33494550270643 350.101336933069 854.990286156006 636.115980958246],[642.226318359375 489.5692443847656 725.8408203125 518.4481201171875],0.8216427564620972,AC028PG,0.5239490871669685,AC028PG,None,AC028PG
266,1.0,[506.0917927548411 350.51352619711656 851.9725227059733 636.1777616502853],[640.4747314453125 489.11962890625 723.8892822265625 519.25146484375],0.8091984987258911,OC028PG,0.39422685987887407,AC028PG,None,AC028PG
267,1.0,[505.01831850922457 350.752701762827 849.1246599114102 636.2022410562664],[638.4512939453125 487.59228515625 721.45166015625 516.9974365234375],0.8009118437767029,AC028PQ,0.60647774922887,AC028PG,None,AC028PG
268,1.0,[504.75927155234575 350.8506002638412 847.7690690067302 636.1019545819838],[638.4508056640625 487.59698486328125 721.4495849609375 516.9948120117188],0.8004804849624634,AC028PQ,0.60647774922887,AC028PG,None,AC028PG
275,1.0,[499.57227369802393 352.77210767418944 841.3692057908156 627.4511374687256],[627.4248046875 483.59088134765625 708.420654296875 512.9102172851562],0.766296923160553,AC028PG,0.3033454356568461,AC028PG,None,AC028PG
277,1.0,[499.37643621572556 353.27340819482 839.6467484475381 624.5165904631681],[624.0504150390625 480.97198486328125 704.8177490234375 511.76666259765625],0.7652231454849243,AC028PG,0.6727458547805207,AC028PG,None,AC028PG
283,1.0,[497.89822253630393 353.5501663445956 825.7751778125522 617.0296228989063],[619.6762084960938 477.7340087890625 697.9381713867188 507.98236083984375],0.7678582072257996,AC028PG,0.27706441855167224,AC028PG,None,AC028PG
288,1.0,[499.5658856300745 354.2437113476831 810.9011034445259 611.2249564475161],[616.9031372070312 476.6099548339844 692.5973510742188 503.7522888183594],0.7969680428504944,AC020PG,0.402050642995653,AC028PG,None,AC028PG
