frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
159,128.0,[191.55466762528312 756.8232033047393 291.66598264029443 809.7414617972452],[1048.83544921875 790.5626831054688 1132.9317626953125 832.0833129882812],0.7688521146774292,KNE279,0.36244965260416645
160,130.0,[715.3176854925881 727.8426478431062 759.7769142596397 779.8195455391802],[1048.8350830078125 790.5548095703125 1132.9486083984375 832.087158203125],0.7691510915756226,KNE279,0.36244965260416645
162,132.0,[215.26445716950022 764.089220482602 273.2036481081077 809.061483386242],[1048.587890625 790.0535888671875 1136.400146484375 834.120849609375],0.769117534160614,KNH279,0.26792630768132775
163,126.0,[515.6802895021035 741.8381197334752 577.0379745648734 778.8851730151941],[1048.677978515625 789.656982421875 1136.009765625 832.115478515625],0.7679393291473389,KNH279,0.4404193393583879
164,126.0,[512.6317713396652 740.8712870543999 576.6176197038444 779.2320707121199],[1048.672607421875 789.6399536132812 1136.0343017578125 832.1237182617188],0.7680292129516602,KNH279,0.4146299789771588
165,134.0,[587.4197597482963 739.0732249233364 629.134851544787 767.3448535172432],[1047.10888671875 788.836669921875 1136.31201171875 831.6835327148438],0.7780610918998718,KNH279,0.5185885735737167
166,134.0,[585.4669240457864 738.688975109462 626.4310119885685 766.4988048615892],[1047.1051025390625 788.8090209960938 1136.3150634765625 831.6864624023438],0.7779603600502014,KNH279,0.5268665095589347
167,134.0,[587.1859875032274 737.6028009906461 626.7446513430073 765.601138892792],[1046.092041015625 787.6587524414062 1135.479736328125 831.1924438476562],0.7774310111999512,KNH279,0.3001713491060059
168,138.0,[447.2879586792893 752.2877559938108 494.58001415203296 780.1818260796865],[1045.3115234375 788.1286010742188 1132.3748779296875 830.1659545898438],0.7832639217376709,KNN279,0.7460784124011987
169,134.0,[573.1990254181995 739.1935048417089 608.7632862129066 765.4473927936757],[1044.079345703125 787.692626953125 1131.1368408203125 830.95751953125],0.7778967022895813,KMN279,0.3684163050171539
170,140.0,[149.1800966025296 759.1872411172438 210.1709190977224 807.9937928302962],[1044.080322265625 787.6917114257812 1131.12646484375 830.9577026367188],0.7778944373130798,KNN279,0.7762297116170284
171,140.0,[105.01139154428105 756.2843927428092 192.44267381235593 816.843995265008],[1039.5479736328125 789.5883178710938 1130.6422119140625 830.6325073242188],0.7492221593856812,KNA279,0.4355792216359208
174,143.0,[412.67453547503305 752.0501589442283 459.5570339762945 782.0911606249442],[1039.3955078125 789.9935302734375 1128.782958984375 835.900634765625],0.7719314694404602,KNN279,0.3193913663229919
175,144.0,[455.3088769563904 745.2883735319323 519.1166770138092 781.6950711159119],[1039.39306640625 789.9929809570312 1128.784423828125 835.9008178710938],0.7720135450363159,KNN279,0.3193913663229919
176,144.0,[444.18318453133435 744.4103273215936 511.7368340900534 782.5709464683335],[1038.2099609375 789.6937866210938 1128.8997802734375 834.4546508789062],0.7755114436149597,KNP279,0.36238452716533065
177,146.0,[319.3560032656668 752.7140657698819 396.30872862676324 799.0063428884466],[1038.7178955078125 789.049072265625 1128.8878173828125 830.315185546875],0.7731773853302002,KNP279,0.4178147031634577
178,146.0,[316.0737769338803 755.2055274085693 392.5869897032458 800.3466738800822],[1038.8424072265625 788.5394897460938 1128.95263671875 830.1095581054688],0.7742260694503784,KNH279,0.4766298294051325
179,147.0,[332.2833638525101 759.7612435036348 389.76962210506827 796.3330247032087],[1038.8350830078125 788.5387573242188 1128.9493408203125 830.1102905273438],0.7740744948387146,KNH279,0.4766298294051325
181,147.0,[316.7834646348929 763.62973951332 371.3871369043163 799.9745762152587],[1038.995361328125 787.5159301757812 1129.8907470703125 829.5115356445312],0.7592532634735107,KNP279,0.6551941118984449
182,147.0,[314.0858855639334 764.1110020014141 369.2264548138754 800.6052863747891],[1038.9974365234375 787.5151977539062 1129.890625 829.5108032226562],0.7592027187347412,KNP279,0.6551941118984449
183,147.0,[305.7732507513308 762.2340782093789 363.1355755873806 800.6675878298257],[1038.444580078125 785.7837524414062 1129.4791259765625 827.7632446289062],0.7697346210479736,KNM279,0.6384140863162842
184,147.0,[302.78755431449656 761.2916798612591 361.4189234657646 800.9094728693151],[1038.4556884765625 785.7843017578125 1129.47705078125 827.756103515625],0.7696051597595215,KNM279,0.6384140863162842
185,147.0,[299.94260173009854 758.3819849424466 357.83948263260265 799.2688884328021],[1038.2894287109375 784.4979858398438 1129.15625 827.2437744140625],0.7801546454429626,KMN279,0.2757859191301474
186,156.0,[130.01785540460745 755.5532187786615 196.78225163202163 809.9654162038563],[1038.1827392578125 782.9271240234375 1128.9979248046875 827.051513671875],0.7913103103637695,KNH279,0.41102056499273254
187,156.0,[121.81531097926795 756.668603066027 187.3863633884958 809.9366482050901],[1038.287109375 783.1204833984375 1128.3533935546875 826.6951904296875],0.7963345646858215,KNM279,0.3130113012951632
188,156.0,[119.84941955279396 757.1937059117198 184.71788292766905 809.8118472649409],[1038.288330078125 783.1212158203125 1128.353515625 826.69482421875],0.7963055968284607,KNM279,0.3130113012951632
189,160.0,[233.09319191589333 759.1412513339914 327.26840729194413 803.4644462716834],[1038.3878173828125 784.5401000976562 1128.1121826171875 826.8110961914062],0.7957046627998352,KMA279,0.5174319250159402
190,163.0,[356.79971427819663 750.6241461943742 426.685212700063 791.4411478562998],[1038.3665771484375 784.5706787109375 1128.079833984375 826.8116455078125],0.7965004444122314,KMA279,0.5438915524169401
191,163.0,[354.86794084602747 753.7832038190459 423.2124862397067 792.8001298408387],[1037.4976806640625 788.044921875 1126.6553955078125 829.840576171875],0.7242562770843506,KNM279,0.6372902428091989
192,163.0,[342.4197409045307 758.0235927057795 412.0870681140286 796.7224587809192],[1037.89013671875 790.0057983398438 1125.17578125 830.3029174804688],0.735418975353241,KNN279,0.43239811565041314
193,163.0,[338.40861541036315 759.4128508630745 408.82362774309865 797.7880397213562],[1037.9307861328125 790.03271484375 1125.1669921875 830.32763671875],0.7358587384223938,KNN279,0.34040967258352567
194,164.0,[330.37493362541323 763.9047353389855 399.0818385728899 801.608464049889],[1038.305419921875 790.9537963867188 1121.4342041015625 831.912109375],0.7508168816566467,KNM279,0.3769525563986226
195,156.0,[59.02506129039869 772.5768244458792 144.00240141002158 826.9227701619612],[1038.0205078125 790.938720703125 1121.360595703125 831.8323974609375],0.751391589641571,KNN279,0.3407840557401602
196,160.0,[238.23597726553882 773.1594523619087 301.232782063487 812.9036610638132],[1038.3331298828125 790.3928833007812 1119.1837158203125 830.694580078125],0.7321788668632507,KNH279,0.3539846094006818
198,164.0,[298.50981461697893 774.154908266532 357.0548923897036 811.2026552304326],[1033.35546875 783.4949340820312 1119.040771484375 823.0969848632812],0.7846014499664307,KNN279,0.47178531369326493
199,164.0,[296.4374127622933 775.6320039288402 351.6080079452148 812.1135352235957],[1033.3663330078125 783.5093994140625 1119.0428466796875 823.0865478515625],0.7846380472183228,KNN279,0.43991539260619983
200,164.0,[293.8867339035669 773.9743054034581 351.64820409520837 811.2519324464052],[1035.83203125 777.0732421875 1117.142578125 815.9366455078125],0.7502650618553162,KNN279,0.6303126803858063
203,-1,[-1 -1 -1 -1],[1039.3016357421875 769.0411376953125 1118.979248046875 813.91552734375],0.7443150877952576,KMP279,0.3063876329176795
204,-1,[-1 -1 -1 -1],[1039.305908203125 769.0438842773438 1118.9664306640625 813.908203125],0.7443757057189941,KMP279,0.298033396333095
206,164.0,[275.31673006745046 768.046840324484 330.58596547680526 805.1472013283203],[1043.73779296875 768.6356201171875 1121.419921875 811.7159423828125],0.7688957452774048,KNN279,0.217914609818744
210,186.0,[221.96618453895445 760.0066944200869 288.48082453077046 800.2008359489828],[1049.0592041015625 768.6571655273438 1125.69580078125 811.1489868164062],0.7698889374732971,KNN279,0.12389249492687113
211,186.0,[221.21159513118351 759.3168844945325 288.52408692578143 799.4968982895522],[1049.0479736328125 768.6529541015625 1125.6922607421875 811.1471557617188],0.7702592015266418,KNN279,0.130434706856594
212,190.0,[196.6186256844123 764.569126362048 254.44274134002475 801.046470964321],[1055.4678955078125 769.6331787109375 1128.4837646484375 810.45361328125],0.7549170851707458,KNN279,0.37317702344474907
213,191.0,[330.184172135627 760.6723578347875 368.7240553038298 792.544479567562],[1055.4539794921875 769.6426391601562 1128.4727783203125 810.4198608398438],0.7538008093833923,KNN279,0.2589337145811606
216,-1,[-1 -1 -1 -1],[1058.343017578125 770.25732421875 1132.1099853515625 807.5042724609375],0.7510772943496704,KNN279,0.3516469375092466
217,194.0,[180.9614645238192 766.3234519472843 250.2254784876917 805.9976711259129],[1058.342041015625 770.2569580078125 1132.116943359375 807.50537109375],0.7513311505317688,KNN279,0.3516469375092466
218,-1,[-1 -1 -1 -1],[1061.39208984375 769.8114624023438 1134.915283203125 805.6653442382812],0.7553586959838867,KCN279,0.2601344469933835
224,-1,[-1 -1 -1 -1],[1070.2786865234375 766.6029052734375 1140.7589111328125 801.9788818359375],0.7351440191268921,KOD279,0.11997856009108013
228,-1,[-1 -1 -1 -1],[1085.15478515625 769.8634643554688 1150.5123291015625 796.9279174804688],0.6480444073677063,KNM279,0.673713065373336
229,-1,[-1 -1 -1 -1],[1089.8837890625 769.6668090820312 1153.8092041015625 797.3450317382812],0.6865612864494324,RNM279,0.3533921901197294
230,-1,[-1 -1 -1 -1],[1089.9072265625 769.6785278320312 1153.8702392578125 797.3468627929688],0.6866525411605835,RNM279,0.3481147828456319
234,-1,[-1 -1 -1 -1],[1105.2100830078125 773.2571411132812 1170.6336669921875 806.7606811523438],0.6770772933959961,RNR279,0.4315985155561085
